GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
100559,0.53980803,0.44565496,0.016132176,0.013786616,0.4282462,0.06582067,0.35827914,0.12277381,0.29380658,0.009503669,0.12729953,0.23376447,0.0425593,0.13439682,0.865619,0.058812536,0.5433127,0.004738433,0.020019794,0.010617645,0.024592066,0.013758221,0.049270894,0.017575268,6.3956424e-05,0.012372866,0.0017786515,0.0013327192,0.07992224,0.030918451,0.0083749555,0.007226487,0.025914287,0.003835571,0.0016886458,0.0033133687,0.08325545
100183,0.38542518,0.61526537,0.0066373674,0.30590886,0.29489657,0.03514254,0.2672063,0.0958969,0.18982467,0.047811817,0.1932016,0.056109373,0.0127485,0.055011462,0.94499457,0.0010391284,0.047197632,0.30623627,0.007564841,0.0037357449,0.012182427,0.0060671675,0.023808315,0.0038587218,0.0019140663,0.13337722,0.017316567,0.14078979,0.07336059,0.029619787,0.00681223,0.0015601462,0.023295864,0.0025613033,0.0012732149,0.001486742,0.076189175
100058,0.1931664,0.7709619,0.033488844,0.014950078,0.76903325,0.12430896,0.6464774,0.34233156,0.42851666,0.37769175,0.2915086,0.081305705,0.045334015,0.62098294,0.37910387,0.06048289,0.13039985,0.00927075,0.011675746,0.008360746,0.103848875,0.4629558,0.096161544,0.026255574,0.00031074614,0.006900612,0.0017577751,0.009543142,0.09778893,0.14735024,0.09208384,0.05080874,0.09915241,0.030941004,0.012914781,0.0070947018,0.13815235
101899,0.17173557,0.80992407,0.015034668,0.01368129,0.8069624,0.39764717,0.3980325,0.4919504,0.30052474,0.14859992,0.3565205,0.16812705,0.058692288,0.3572802,0.64280415,0.049351078,0.09284258,0.0039320183,0.0608291,0.010715305,0.07057475,0.1483463,0.049844492,0.016851265,0.00031735413,0.008175211,0.00232386,0.0058749523,0.15406975,0.23415326,0.09511357,0.05995722,0.28342497,0.022180742,0.005018892,0.0028216573,0.11472609
100907,0.67763525,0.29755062,0.02384538,0.02366688,0.27428815,0.049613558,0.23744991,0.09628565,0.17524126,0.16008836,0.11034161,0.033661023,0.03779762,0.11600235,0.8839819,0.027469639,0.6357186,0.04047266,0.0049040345,0.004182137,0.029320467,0.038296152,0.037447445,0.007970169,0.00029755846,0.010371382,0.0030433263,0.010162988,0.04881762,0.031566992,0.013684431,0.0069436734,0.028005183,0.0027410057,0.0009769078,0.0017705703,0.055185508
102231,0.89571786,0.06593809,0.060183436,0.0062050987,0.063577086,0.0034747138,0.059402548,0.010174536,0.045600876,0.0040298705,0.022587258,0.025174366,0.007335517,0.09889877,0.9011594,0.52695566,0.39693442,0.0087553775,0.0010646274,0.014665302,0.010093916,0.007188365,0.042077336,0.015539797,1.362677e-05,0.0045905397,0.00061539735,0.001988376,0.0047336994,0.0041790125,0.002734946,0.0014204247,0.0033665516,0.00055555697,0.00019903961,0.00026295413,0.004128575
103181,0.85576963,0.09955315,0.074681036,0.004626287,0.09192886,0.008709461,0.078366295,0.013328453,0.073561534,0.015490299,0.018893823,0.019904379,0.032539427,0.12359491,0.87637454,0.7812652,0.10381841,0.0023840917,0.0042177346,0.011449994,0.021492306,0.01668648,0.053697966,0.011180336,9.157499e-05,0.0020406982,0.00085822324,0.0019849697,0.008823382,0.0048961504,0.001452865,0.0015796791,0.0026645444,0.0009876211,0.00038006098,0.0011014369,0.009169176
102893,0.52212,0.43965408,0.034251712,0.034954138,0.41555884,0.052107625,0.361693,0.1633227,0.24299759,0.09651321,0.09424997,0.09194349,0.08069268,0.40627843,0.59382874,0.04816704,0.47233808,0.04148997,0.0075665168,0.011297934,0.07421663,0.18420087,0.10207387,0.042547364,0.00057773263,0.02590296,0.0076831346,0.0069480482,0.058108956,0.057317544,0.043316353,0.02702535,0.042862732,0.005742425,0.0028849395,0.0029022428,0.074277
101869,0.71707577,0.2375876,0.03923792,0.0149255395,0.23267858,0.01894501,0.21589147,0.043230765,0.1825207,0.0051220185,0.04916328,0.14521834,0.027284354,0.07682518,0.9232019,0.47391692,0.22700219,0.0066820723,0.005319853,0.010775414,0.012541442,0.012974514,0.024684783,0.010239397,2.674828e-05,0.011793676,0.0017853224,0.0023717086,0.01931589,0.017529009,0.008497392,0.0049777,0.012463755,0.0017064981,0.0006419879,0.0012806911,0.020739565
100530,0.71434134,0.2328668,0.041031558,0.018208485,0.23043033,0.016754521,0.20390998,0.044471312,0.16487636,0.014931577,0.04912726,0.10496176,0.03744063,0.47590786,0.5242139,0.12226608,0.58016264,0.017036052,0.0058412403,0.021172445,0.036463037,0.036935657,0.17955092,0.1364268,0.00024097948,0.016454464,0.003769736,0.002677418,0.01663318,0.015516768,0.01197766,0.010319247,0.015873456,0.0011343712,0.0004289837,0.00024119485,0.015143155
100222,0.76279557,0.19621359,0.04753276,0.0068796775,0.20069401,0.02691318,0.17581326,0.045909144,0.15251347,0.05144195,0.0750602,0.038073238,0.039113536,0.15252553,0.8474666,0.4885502,0.26889694,0.00359859,0.0063931565,0.009696931,0.033675093,0.032355096,0.06210851,0.013377969,0.000109589535,0.0032961126,0.0010196777,0.0030400483,0.02947896,0.016181748,0.0046980623,0.0043410133,0.009300668,0.002767409,0.0010883186,0.0023388984,0.03418674
102668,0.571657,0.41396695,0.013632448,0.04986307,0.35735193,0.05980165,0.29418808,0.104987204,0.24881165,0.031241434,0.15044884,0.1338333,0.040929742,0.08761714,0.9124062,0.008073771,0.53847367,0.05577738,0.007883548,0.0057346495,0.024465527,0.013298717,0.03562732,0.008007322,0.00029834677,0.038301796,0.006531819,0.007368274,0.07333803,0.027927397,0.007732142,0.004229653,0.021237224,0.0025608903,0.0014089005,0.0036990512,0.08047101
104939,0.18251684,0.7923148,0.021964453,0.013634282,0.7788446,0.2022559,0.56332046,0.24610485,0.53527445,0.22345369,0.40729842,0.10307459,0.024347622,0.5439489,0.45612928,0.09606132,0.07937467,0.004007634,0.030373322,0.009164681,0.09009893,0.318336,0.1030814,0.02492979,0.00018089815,0.006278783,0.0011931236,0.007768935,0.10370972,0.101506956,0.033798777,0.018518744,0.061205197,0.018319426,0.0071457247,0.0050637084,0.1359493
101155,0.5886293,0.37578028,0.035655532,0.015161998,0.37716013,0.10841185,0.24494122,0.1054306,0.26148665,0.038371712,0.121837795,0.12911701,0.053790193,0.13235468,0.86767447,0.46372372,0.15702061,0.0035249523,0.0083097285,0.00815966,0.030440157,0.040258627,0.04134778,0.0129060615,9.2576454e-05,0.009067839,0.002634415,0.0040427423,0.046642248,0.042307336,0.0160696,0.010229442,0.033950765,0.0039795795,0.0012380489,0.0022538258,0.048835404
102942,0.28683585,0.62214875,0.09785721,0.01994198,0.6358241,0.27339622,0.35921034,0.47564936,0.18286115,0.011176197,0.08563599,0.28890628,0.36288238,0.61212504,0.38802016,0.032310963,0.22499864,0.016537007,0.42393842,0.05942755,0.058857657,0.036065936,0.10421613,0.08459173,0.00014469631,0.014931991,0.0025227065,0.0037544256,0.046547823,0.16244903,0.3634339,0.11926302,0.400147,0.0030792258,0.0006770213,0.0016186214,0.045030765
100076,0.23749192,0.71822476,0.032459266,0.06087774,0.6399824,0.094949506,0.5428386,0.2729943,0.3530899,0.26127285,0.15223376,0.10301707,0.07982604,0.76941,0.23060994,0.012788997,0.18826918,0.05110188,0.013233098,0.012652512,0.10893764,0.381986,0.1584206,0.10770821,0.0022570838,0.034122154,0.011356466,0.023034533,0.07410253,0.094785124,0.0950799,0.05294188,0.08286186,0.01162233,0.0047345306,0.0032613566,0.10765626
103996,0.44001308,0.54012716,0.01869872,0.022118049,0.5181741,0.04515687,0.4815828,0.20633553,0.30325708,0.14673418,0.2850716,0.071259856,0.0421262,0.210592,0.78943634,0.038240194,0.43001735,0.015375869,0.00919766,0.0071801925,0.048407704,0.06679098,0.064591564,0.019652164,0.00049966364,0.012898392,0.0025362896,0.007032193,0.12541762,0.061728183,0.01728235,0.0137020955,0.03838729,0.010810522,0.0050882255,0.0055926666,0.1400032
101410,0.6991217,0.27067932,0.030161656,0.007440174,0.284994,0.044373706,0.23521094,0.07814955,0.192926,0.05711382,0.075626604,0.06629734,0.048319943,0.09087095,0.90912735,0.47291473,0.24637285,0.0027104355,0.004825252,0.00508526,0.022237742,0.025781449,0.029744552,0.008170978,1.4444703e-05,0.003772158,0.0011531871,0.0027366946,0.042121727,0.026963864,0.007942028,0.0079610385,0.020106679,0.0027402446,0.0007430975,0.0014481512,0.04019973
106341,0.68999046,0.27328226,0.03199293,0.015810896,0.26478437,0.02122782,0.2513969,0.05129209,0.21118583,0.006985086,0.08874205,0.14129756,0.021400746,0.08122996,0.9187582,0.28430143,0.4084248,0.008733793,0.007541151,0.011394278,0.013496442,0.013840062,0.02794761,0.011375993,0.0001401006,0.012956427,0.0018945427,0.0026715393,0.025248567,0.019535206,0.010142478,0.004592983,0.013734289,0.0026068564,0.0011252386,0.0021437258,0.031192712
101032,0.35004848,0.6232323,0.028231809,0.01795499,0.62031996,0.043203555,0.58418036,0.30448976,0.30288836,0.14168109,0.41077745,0.0817115,0.025938682,0.20768039,0.79225725,0.17458756,0.17021616,0.009690527,0.01655521,0.007973604,0.039520867,0.117079034,0.04206869,0.01751558,0.00043602235,0.008136773,0.0011623795,0.011469494,0.14347482,0.1113867,0.040433083,0.023001034,0.07069872,0.02593803,0.011250399,0.008497596,0.16490394
106597,0.69527864,0.27392805,0.02623671,0.007887809,0.26618627,0.015536499,0.2476739,0.034496874,0.22999708,0.003672387,0.0670122,0.15173785,0.02466512,0.060399532,0.93958116,0.6875974,0.048554443,0.0012500249,0.007991823,0.0105730025,0.00998777,0.0052259406,0.024184244,0.00784343,8.251166e-06,0.0054964847,0.00067528436,0.0016003845,0.023595024,0.010425691,0.0026380734,0.0028179754,0.006758903,0.0019033734,0.0006783284,0.0018062312,0.024254307
105533,0.34909305,0.6365562,0.013735866,0.46540052,0.16133824,0.036655482,0.12136736,0.04489217,0.10775941,0.010414878,0.027298309,0.060312953,0.036714435,0.20651238,0.79356265,0.003467473,0.06568909,0.24030463,0.006315235,0.009010515,0.03615031,0.035051927,0.07093889,0.021685261,0.0017534397,0.34987894,0.06792452,0.02545744,0.01873283,0.015962185,0.010476973,0.0025535077,0.015995475,0.001145635,0.0005290489,0.0007237397,0.022231111
105982,0.6011221,0.3682752,0.022378486,0.008270233,0.36742878,0.048151016,0.3171564,0.10051289,0.24867843,0.005996969,0.086919345,0.22531548,0.045979,0.08957469,0.91043264,0.5484632,0.06901487,0.00092096755,0.013746308,0.010396444,0.018364802,0.010602029,0.031507775,0.009418349,7.919512e-06,0.0064245956,0.00092737214,0.0011468158,0.06707727,0.028453743,0.0054131015,0.0077099632,0.020039283,0.0048299967,0.0015989853,0.0034956415,0.06335785
100275,0.08080971,0.9130593,0.0049999044,0.03357998,0.87295085,0.1588638,0.7174464,0.70959795,0.16850555,0.117012165,0.6322271,0.128495,0.022972291,0.1965492,0.8034786,0.004265714,0.07406493,0.011845739,0.018512938,0.005366499,0.053349685,0.061930396,0.03731313,0.021258654,0.00022325965,0.017196264,0.0015287137,0.01327415,0.3661436,0.29460165,0.05859308,0.02832879,0.31973398,0.098943315,0.026497435,0.0069255796,0.22552617
106050,0.02219143,0.9712871,0.005325871,0.12827604,0.8742034,0.44663855,0.419676,0.7047279,0.13764885,0.21273087,0.43731308,0.13662893,0.016023854,0.44797382,0.5519202,0.0007857928,0.007772063,0.01436667,0.007434549,0.006296451,0.108640626,0.21351252,0.044825636,0.051516805,0.0018213375,0.04763224,0.009130455,0.05669861,0.07991034,0.22087732,0.41149205,0.028725525,0.55159616,0.05030313,0.010455811,0.0034798835,0.08046611
102766,0.019704562,0.9764227,0.005525024,0.009397601,0.9632682,0.08450825,0.8729133,0.94693905,0.030230343,0.030926365,0.59469986,0.3468786,0.035609186,0.17878501,0.82123333,0.009914569,0.007813349,0.0006070105,0.0053312015,0.008829843,0.06887765,0.054804325,0.027020229,0.022746544,2.5038787e-05,0.009111079,0.00029259603,0.0014734427,0.4486762,0.44074622,0.09341391,0.017658057,0.30371243,0.3118062,0.17285031,0.10224414,0.14622466
103262,0.58457136,0.3842869,0.028370151,0.015571399,0.38375655,0.056507736,0.31898978,0.10820292,0.24991658,0.01240915,0.057355337,0.21087383,0.08242439,0.106476456,0.89354455,0.22711995,0.41138098,0.0047153807,0.0076112016,0.0072398,0.02562912,0.032107595,0.028824205,0.010300325,3.6437305e-05,0.013812495,0.0030965363,0.0011020866,0.04614501,0.036870092,0.015170551,0.011654807,0.0279908,0.0029464273,0.0011375585,0.002356532,0.047833726
105739,0.19520633,0.789662,0.026058186,0.2637208,0.5555108,0.2422166,0.2939095,0.1515946,0.40387437,0.05935848,0.31244397,0.1694992,0.028372906,0.5567288,0.44341525,0.029345185,0.1156971,0.070897885,0.0071113613,0.015105339,0.09288956,0.2041563,0.1632454,0.14259118,0.0060960823,0.1551157,0.028945267,0.05620864,0.034221742,0.049614515,0.085122906,0.013383464,0.09650081,0.0057968684,0.0018381454,0.000835657,0.04490947
105371,0.035396744,0.95531285,0.0107788155,0.03353327,0.903749,0.5172243,0.38719538,0.810467,0.112147264,0.09183999,0.30467412,0.29390728,0.12567389,0.71995986,0.28016272,0.0042218277,0.027385028,0.005614696,0.015947489,0.0123299435,0.08300551,0.13215649,0.07319185,0.3907135,0.00044430242,0.028931394,0.011072417,0.006585213,0.061976913,0.17456274,0.57003206,0.12688197,0.71876264,0.010931084,0.0013059686,0.0006288517,0.036682352
105630,0.25705844,0.7426519,0.008569338,0.016157238,0.7074506,0.054227337,0.64762044,0.30070487,0.4027843,0.012801229,0.33418524,0.3203794,0.032289796,0.48849472,0.51156014,0.03020716,0.23869996,0.005735718,0.019792384,0.015025041,0.04597266,0.04701477,0.16872942,0.13617554,7.3448675e-05,0.015740316,0.0014103579,0.0021147472,0.21406883,0.07392179,0.0144970445,0.011504119,0.04136327,0.015014325,0.009091324,0.009925204,0.22051738
104188,0.24161762,0.76317436,0.0047108447,0.5145206,0.24175064,0.032956768,0.21704435,0.08151595,0.15116937,0.020534744,0.18298809,0.054915622,0.0057357666,0.052605703,0.9473767,0.0022961362,0.014005978,0.22635457,0.006464718,0.0036304404,0.012570198,0.008082568,0.01948575,0.0050504673,0.0013065974,0.2392832,0.025848098,0.22767127,0.053599782,0.028629977,0.009715879,0.0012334496,0.026488064,0.0024900767,0.00089573086,0.000706311,0.059485074
104865,0.19588126,0.7770671,0.03169567,0.032923136,0.75493836,0.19891416,0.5447622,0.37968877,0.38700697,0.0072019654,0.15157212,0.48866165,0.08546244,0.6394222,0.3607052,0.06606315,0.14072938,0.011175511,0.098448396,0.032921117,0.077556625,0.18173954,0.113756746,0.11115106,0.00075847516,0.029993651,0.004122034,0.0027672222,0.060349606,0.1468011,0.23010421,0.077676035,0.20091866,0.012438179,0.005268224,0.0033265925,0.08435483
105523,0.86408573,0.0946966,0.06899237,0.0179108,0.08503001,0.008218201,0.080801696,0.015640102,0.07111078,0.006240058,0.022103004,0.040900927,0.014659769,0.12853193,0.8714829,0.23021674,0.6990694,0.05029585,0.0027657447,0.014320281,0.010934326,0.018632019,0.05136642,0.021236505,0.0004150866,0.012996767,0.00293402,0.003358637,0.0056642224,0.006818515,0.007033308,0.0019347195,0.0065006535,0.000698092,0.0003228499,0.00048282556,0.0067084525
101058,0.60364175,0.35184208,0.04205307,0.019040713,0.34442,0.0478723,0.28278363,0.07721978,0.2592681,0.012535762,0.09154026,0.166584,0.04785596,0.29024467,0.7097714,0.21483251,0.42871916,0.007997012,0.011253577,0.02133493,0.04208641,0.048794396,0.12099633,0.048821762,0.0005669762,0.016911164,0.0035967252,0.0020376262,0.033816747,0.030772192,0.0154415425,0.009378851,0.020859279,0.004272089,0.002138719,0.0026065996,0.042310853
100638,0.48469025,0.496671,0.016179645,0.008431515,0.50504905,0.26498234,0.2362096,0.15181774,0.33426437,0.0043305894,0.11200029,0.34316975,0.05302415,0.11327258,0.8867338,0.4362531,0.07664196,0.00064284354,0.06186428,0.010485925,0.014214131,0.007892758,0.027027978,0.0081088925,1.4976439e-05,0.0069072754,0.0011902603,0.000934556,0.0984318,0.043834332,0.007886938,0.008089164,0.046441633,0.004704046,0.0016239964,0.00407705,0.08297814
100369,0.18169154,0.80075914,0.01268595,0.016993066,0.7915673,0.18310176,0.61216664,0.39135134,0.42866567,0.1080781,0.361762,0.25285146,0.09189566,0.9151979,0.08483251,0.034161568,0.13964128,0.01031068,0.0059217256,0.0053246515,0.024214776,0.06806328,0.21750925,0.61896265,0.00019123244,0.015677316,0.005435322,0.0061601815,0.12184852,0.13614492,0.094460554,0.05167414,0.17293233,0.01478636,0.0031758482,0.0006414485,0.11186677
105623,0.6190823,0.355757,0.024391515,0.07337153,0.27376112,0.056151006,0.21399885,0.07950852,0.17892733,0.022267653,0.06678066,0.104881406,0.04747762,0.11245348,0.8875925,0.019183157,0.5077648,0.10055189,0.0055392794,0.007777592,0.029831795,0.03405828,0.035840075,0.009328714,0.0003802599,0.05523674,0.010447447,0.00930206,0.03176134,0.027987458,0.017978009,0.0059617586,0.025995012,0.0020365724,0.000955375,0.0020472608,0.038962215
101573,0.6392366,0.31947798,0.057802405,0.012772366,0.33231416,0.025252054,0.31620467,0.060086932,0.25883806,0.0063817017,0.05931465,0.18945172,0.07287232,0.5373558,0.4628687,0.53973144,0.14220339,0.0042121485,0.0075684506,0.02589839,0.023200495,0.015210991,0.24446434,0.24891894,3.286155e-05,0.010955174,0.0018049516,0.0018831699,0.030872531,0.021635652,0.008377494,0.009916751,0.016270379,0.0030411368,0.0011367189,0.0011660258,0.031485766
104757,0.70184857,0.2598211,0.03724421,0.014767316,0.24811783,0.015227813,0.25015375,0.035003453,0.22634971,0.0025133325,0.053272195,0.16283286,0.02201712,0.076713875,0.9232829,0.38131216,0.350006,0.0074274205,0.010702777,0.013003074,0.0100291055,0.009368513,0.026073625,0.010696043,9.594098e-05,0.012490211,0.0014716535,0.0016846298,0.019234907,0.013644694,0.006767798,0.003248836,0.00843447,0.0021197926,0.001083595,0.0025589312,0.02480538
100904,0.68597883,0.27967378,0.031680316,0.009973051,0.2740538,0.023231702,0.24970147,0.04522654,0.23177278,0.011286808,0.083471835,0.12648796,0.031171812,0.073076405,0.9269175,0.6636884,0.069720216,0.0019105732,0.007650644,0.009125137,0.013806515,0.010598398,0.027607348,0.008544197,3.3048476e-05,0.0056685586,0.0011109515,0.0028841263,0.028706787,0.016812157,0.0043007317,0.0040874043,0.010373398,0.0025253405,0.0008248526,0.0019126111,0.030774241
100094,0.13082987,0.8653866,0.003852195,0.25280935,0.6139137,0.100485705,0.5243103,0.26278704,0.32918295,0.014764618,0.25242275,0.29253972,0.020831244,0.28389683,0.71605617,0.0015653707,0.030869143,0.062335983,0.13736804,0.009412439,0.0341026,0.029637512,0.03800339,0.018986735,0.0014620048,0.1595214,0.01701173,0.04791023,0.12050279,0.103254646,0.04161402,0.0121063385,0.13857289,0.008390516,0.0019800419,0.00086812733,0.12708786
106099,0.57456404,0.40341654,0.020258812,0.050806277,0.3523837,0.042790923,0.31454092,0.12988906,0.21504831,0.24863356,0.1267617,0.03152752,0.0354773,0.108712286,0.89127356,0.015650121,0.46282142,0.11452875,0.0055176797,0.0035127015,0.02685415,0.046265274,0.03297915,0.0074462616,0.00065186404,0.018661777,0.005805292,0.027903259,0.062386725,0.040710416,0.018520184,0.008335585,0.037106857,0.0034633987,0.0012152398,0.0017144987,0.06945466
101523,0.595113,0.37486216,0.02821205,0.012750157,0.3833829,0.044449575,0.33506623,0.11753986,0.2440372,0.016536048,0.104939684,0.1911856,0.062226232,0.11331826,0.88667977,0.43080354,0.13550267,0.003018222,0.013226206,0.011090021,0.02502263,0.02480426,0.030554075,0.012269213,3.0511977e-05,0.009743246,0.001920769,0.002656678,0.05317314,0.042866956,0.015202506,0.014796323,0.03472446,0.003903019,0.0010876558,0.0017992057,0.05123047
104535,0.11862978,0.87127644,0.007163144,0.015056744,0.8510624,0.41011232,0.44030082,0.61887795,0.24472018,0.011220746,0.39488044,0.4634861,0.046642266,0.26429817,0.7358209,0.07241163,0.029237479,0.0013138427,0.0844851,0.016781807,0.05882246,0.060545962,0.037590973,0.024512442,6.716785e-05,0.015990913,0.0023157408,0.002295079,0.25936738,0.26961738,0.07679186,0.058506377,0.35128045,0.047822338,0.009942744,0.0039214413,0.15623093
105962,0.51643115,0.43786582,0.045139372,0.01879888,0.3895842,0.04087325,0.35258725,0.08242753,0.28313014,0.01392281,0.08770744,0.1980849,0.07404422,0.7539278,0.24617557,0.4184216,0.10850887,0.0038447403,0.006441236,0.02886342,0.03115613,0.030956985,0.26329285,0.35563424,9.265488e-05,0.016262403,0.0033170495,0.003248399,0.03158875,0.029708698,0.017416835,0.021512527,0.02583781,0.0038646408,0.0011161173,0.0007094263,0.03449731
100893,0.028178165,0.9648628,0.0052406583,0.016381282,0.94493204,0.1352936,0.8055669,0.82036585,0.1295645,0.035529166,0.5102891,0.37335834,0.019898059,0.52364427,0.4763027,0.0059368913,0.020455351,0.0024820252,0.012904805,0.010993919,0.092311785,0.16009866,0.062080365,0.21639803,6.531698e-05,0.017001912,0.0012362677,0.0032337648,0.2526773,0.36627638,0.2073954,0.06548426,0.42434242,0.13749227,0.04523377,0.012850119,0.14089073
104732,0.038024034,0.95446026,0.009379144,0.012197447,0.9391685,0.28409308,0.6761411,0.88415414,0.06848393,0.06941389,0.5657773,0.28615123,0.032528803,0.27775523,0.72230023,0.02092988,0.010055648,0.0018866856,0.018056743,0.012271852,0.077060565,0.07836314,0.0474988,0.048203398,0.00014955392,0.009595552,0.0010401763,0.0048822314,0.18408673,0.460926,0.31049716,0.05270589,0.6511892,0.13150282,0.034442518,0.009420316,0.07721463
107004,0.22509485,0.7606621,0.012052241,0.6531176,0.11908013,0.049728625,0.05928609,0.03273914,0.080834314,0.00880226,0.046815492,0.050616305,0.012924949,0.12980442,0.8702713,0.0041734613,0.042590205,0.115829274,0.0033505699,0.009556195,0.027209913,0.017976973,0.040602844,0.014956342,0.013433075,0.5025823,0.112740286,0.05403473,0.013231566,0.009667327,0.011068726,0.0014209043,0.01683769,0.0010270415,0.00043249005,0.000499582,0.012587508
101625,0.03520645,0.9616938,0.0046208864,0.089992255,0.880989,0.4898943,0.39221814,0.7633972,0.124298096,0.04478218,0.407302,0.34177586,0.06020848,0.24698952,0.7530862,0.002108348,0.017828748,0.011332619,0.06905551,0.010428904,0.07961636,0.08647825,0.02246413,0.019152852,0.001116864,0.07144527,0.012726716,0.0156082595,0.123079985,0.2978576,0.3374668,0.039633784,0.6643969,0.028595516,0.0050002295,0.0021061292,0.07289509
103590,0.47558796,0.5023007,0.022092136,0.04338701,0.45582384,0.041453358,0.41456527,0.10921187,0.33425277,0.008903622,0.13848016,0.25965577,0.03099723,0.091934256,0.90805376,0.07738671,0.37460414,0.029722193,0.014022232,0.008662475,0.017965874,0.026149461,0.02417391,0.010533831,0.0001478606,0.037595894,0.0044968557,0.0057247775,0.04086652,0.03909174,0.026759202,0.0074963346,0.034723233,0.0029360151,0.0012068966,0.0019035047,0.05093259
102755,0.57977206,0.4058533,0.015253418,0.06275277,0.3360346,0.039942168,0.305528,0.08881584,0.24705392,0.038708374,0.18295252,0.09371074,0.024850076,0.07288992,0.92709154,0.01242152,0.45942912,0.082793795,0.0067844647,0.005635871,0.018769965,0.01304893,0.030073173,0.0077115684,0.000522905,0.042181037,0.006449847,0.014384424,0.053773317,0.027104022,0.0103261545,0.003849667,0.022129294,0.0025073946,0.0011586745,0.0023575367,0.06363986
105138,0.6155661,0.35066023,0.030280512,0.006616941,0.35433084,0.040863607,0.3120218,0.13935168,0.21443437,0.13442731,0.12511884,0.046262898,0.05159503,0.15092012,0.84906936,0.5176578,0.12106808,0.0015810581,0.0075917514,0.0058461353,0.03371771,0.03947415,0.048043936,0.011214704,4.3686057e-05,0.0024684384,0.00069371914,0.0033906468,0.10486615,0.032890152,0.005827162,0.01013641,0.018925605,0.007790939,0.0032540082,0.006985609,0.10004446
106136,0.3504712,0.6318525,0.0157707,0.017519025,0.6217505,0.046638053,0.5970639,0.41628352,0.21554407,0.074696235,0.40700826,0.12080352,0.039297786,0.14147681,0.8584648,0.069127426,0.27654588,0.0067110844,0.01133287,0.008200319,0.03714738,0.04642076,0.03529438,0.016345449,0.00025707064,0.011636733,0.0014328975,0.005422765,0.22998263,0.13889442,0.03824095,0.029983876,0.10846881,0.03970282,0.013837576,0.009627303,0.20194873
105833,0.6830038,0.27951857,0.03869349,0.0125119155,0.28225562,0.027517898,0.2605886,0.058900516,0.22627498,0.032992236,0.115697175,0.084318936,0.029811569,0.08859093,0.9114142,0.5351354,0.16288333,0.0047957585,0.0045360522,0.007233685,0.017884392,0.024679467,0.03052753,0.009407705,6.9770096e-05,0.0063426737,0.0014348569,0.0049334886,0.030104874,0.024305785,0.008851755,0.005393776,0.015577336,0.0029529848,0.0009861849,0.0017176388,0.035061557
102714,0.6211303,0.3449377,0.038393304,0.031179294,0.30418804,0.019882526,0.27160805,0.026302794,0.29922563,0.0038428945,0.05298742,0.17267339,0.03595838,0.5791019,0.4209371,0.17567518,0.4007421,0.018106662,0.011161183,0.02025614,0.02277812,0.01834331,0.19803075,0.30299973,0.0015329745,0.02907146,0.0042246315,0.0028663925,0.013333382,0.010027506,0.007947681,0.0051373593,0.0064935894,0.0013145048,0.00076741894,0.0009126924,0.018504169
106602,0.35588446,0.62416214,0.019217648,0.009875449,0.63535446,0.110889725,0.51629305,0.33754632,0.29325306,0.11694609,0.39152288,0.10077948,0.032803807,0.2674991,0.7324753,0.22728583,0.12235346,0.0026003679,0.024661621,0.009353151,0.0472827,0.086437084,0.06272602,0.02390513,9.600633e-05,0.004969455,0.0008579178,0.005418981,0.17877254,0.12747365,0.03151778,0.031211575,0.112196535,0.02568855,0.0071939137,0.004165204,0.15613584
100265,0.72802925,0.23251149,0.037074897,0.018179778,0.21467854,0.026981095,0.1729992,0.030835805,0.19183527,0.0026832458,0.05188274,0.12944777,0.020758422,0.15243238,0.8475735,0.19378853,0.57163846,0.010070964,0.011764541,0.018773751,0.01601451,0.009431134,0.05843131,0.02663154,0.0010335422,0.015675394,0.0022091824,0.0015818555,0.020051733,0.01018043,0.00495522,0.002518126,0.006453796,0.0020777122,0.0014662839,0.0035425674,0.024898542
105487,0.008265998,0.98922104,0.0022917315,0.0077200057,0.97615355,0.5484272,0.3997421,0.95281196,0.017978927,0.0199051,0.50351375,0.44054905,0.021068387,0.18473229,0.81531,0.0018728167,0.0019083158,0.0006218573,0.009703898,0.008001647,0.05017292,0.018854624,0.02250188,0.030987205,1.4485412e-05,0.007999747,0.0008772287,0.001271591,0.06549127,0.41789347,0.5105796,0.01842718,0.87567806,0.038825247,0.0063552754,0.0016290887,0.010277402
104813,0.64449817,0.32277942,0.025803125,0.027336147,0.30792436,0.03905862,0.25953314,0.080381066,0.21402544,0.12710547,0.06293645,0.043964274,0.0387704,0.15809996,0.8419511,0.027023833,0.5942187,0.07038922,0.0025327913,0.0037816905,0.031396855,0.073269166,0.04700035,0.009151013,7.09112e-05,0.014392546,0.004278676,0.008814649,0.030348208,0.02516258,0.016348008,0.0067970394,0.020889822,0.001579264,0.0006403725,0.001029292,0.03645112
